CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Apr 14, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A013,jump-host,10.10.8.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,212,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2022,'-,'-,30,Successful exploitation could compromise system security.,Yes,5,500,,EVID-09404281,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-E84BD806,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-F3161624,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A003,web-staging,10.10.2.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-FFE801C9,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-A6F6CD60,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-64BA9D3D,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-1DB63FBF,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A010,mail-server,10.10.6.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 20.04,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-27D610BD,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A011,dns-primary,10.10.7.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Amazon Linux 2,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-6820FEA4,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Amazon Linux 2,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-42546A1B,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Apr 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,379,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,54,Successful exploitation could compromise system security.,Yes,5,500,,EVID-5D7106EE,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Apr 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,95,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,13,Successful exploitation could compromise system security.,No,5,200,,EVID-91E1BB1D,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Apr 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,95,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,13,Successful exploitation could compromise system security.,No,5,200,,EVID-CB78140F,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Apr 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A007,app-server-01,10.10.5.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,95,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,13,Successful exploitation could compromise system security.,No,5,200,,EVID-5A12CC01,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Apr 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A008,app-server-02,10.10.5.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,95,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,13,Successful exploitation could compromise system security.,No,5,200,,EVID-58096392,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-D6F7DDA9,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-D84DDEAD,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-58F4F0AC,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-4E3AB19D,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-011FE62F,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-E8E1774F,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-612D4911,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-AE5AD04F,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-5D565124,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-567D094A,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Apr 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,37,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,5,Successful exploitation could compromise system security.,Yes,5,200,,EVID-97EE9939,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Apr 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,410,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,No,5,50,,EVID-4311B105,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Apr 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,410,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,No,5,50,,EVID-36A925C4,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Apr 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A003,web-staging,10.10.2.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,410,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,No,5,50,,EVID-2DEDA8B0,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,Apr 14, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A019,vpn-gateway,10.10.12.10,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,349,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Cisco IOS 15.x,'-,'-,49,Successful exploitation could compromise system security.,No,5,50,,EVID-C2B4E3B3,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,Apr 14, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A020,fw-external,10.10.12.11,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,349,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Palo Alto PAN-OS 10,'-,'-,49,Successful exploitation could compromise system security.,No,5,50,,EVID-93FD62F9,'-
CVE-2011-3389,Legacy application requires TLS 1.0 for client compatibility.,0.0,7.5,QID-38830,TLS 1.0 Enabled on Legacy Application,4,4,Confirmed,Apr 14, 2026 20:00 PM,Jan 14, 2025 19:00 PM,TCP,443,ACTIVE,A015,legacy-payroll,10.10.10.10,'-,Disable TLS 1.0 and migrate to TLS 1.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,455,Jan 14, 2025 19:00 PM,'-,Encryption,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,65,Successful exploitation could compromise system security.,No,5,500,,EVID-4F920A3D,'-
CVE-2011-3389,Legacy application requires TLS 1.0 for client compatibility.,0.0,7.5,QID-38830,TLS 1.0 Enabled on Legacy Application,4,4,Confirmed,Apr 14, 2026 20:00 PM,Jan 14, 2025 19:00 PM,TCP,443,ACTIVE,A016,legacy-hr,10.10.10.11,'-,Disable TLS 1.0 and migrate to TLS 1.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,455,Jan 14, 2025 19:00 PM,'-,Encryption,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,65,Successful exploitation could compromise system security.,No,5,500,,EVID-D47B8210,'-
,Windows Server 2012 R2 reached end-of-life October 2023.,0.0,7.5,QID-45678,End-of-Life Operating System Detected,4,4,Confirmed,Apr 14, 2026 20:00 PM,Oct 31, 2024 20:00 PM,'-,0,ACTIVE,A015,legacy-payroll,10.10.10.10,'-,Migrate to supported OS version,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,530,Oct 31, 2024 20:00 PM,'-,Windows,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,75,Successful exploitation could compromise system security.,No,5,500,,EVID-4353A9B1,'-
,Windows Server 2012 R2 reached end-of-life October 2023.,0.0,7.5,QID-45678,End-of-Life Operating System Detected,4,4,Confirmed,Apr 14, 2026 20:00 PM,Oct 31, 2024 20:00 PM,'-,0,ACTIVE,A016,legacy-hr,10.10.10.11,'-,Migrate to supported OS version,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,530,Oct 31, 2024 20:00 PM,'-,Windows,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,75,Successful exploitation could compromise system security.,No,5,500,,EVID-FF1574D0,'-
