CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,May 14, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A013,jump-host,10.10.8.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,242,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2022,'-,'-,34,Successful exploitation could compromise system security.,Yes,5,500,,EVID-ABB64899,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-B8788CF1,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-F43819CF,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A003,web-staging,10.10.2.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-3FBC68E7,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-5C676F2F,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-D8C0B776,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-2B04F95F,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,May 14, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A010,mail-server,10.10.6.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,409,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 20.04,'-,'-,58,Successful exploitation could compromise system security.,Yes,5,500,,EVID-A066FAA7,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,May 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,125,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,17,Successful exploitation could compromise system security.,No,5,200,,EVID-3462EF7E,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,May 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,125,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,17,Successful exploitation could compromise system security.,No,5,200,,EVID-7A4593DC,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,May 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A007,app-server-01,10.10.5.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,125,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,17,Successful exploitation could compromise system security.,No,5,200,,EVID-D91B272E,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,May 14, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A008,app-server-02,10.10.5.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,125,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,17,Successful exploitation could compromise system security.,No,5,200,,EVID-58262BF6,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-1CE5EF3B,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-68B79C58,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-DF91F757,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-9FB96051,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-0083F881,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-B2A9245B,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-2443252C,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-554DBF87,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-DA32683C,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-BF390B6A,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,May 14, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,67,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,Yes,5,200,,EVID-8406FDC2,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,May 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,440,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,62,Successful exploitation could compromise system security.,No,5,50,,EVID-C1B2E3F5,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,May 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,440,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,62,Successful exploitation could compromise system security.,No,5,50,,EVID-D48AF322,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,May 14, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A003,web-staging,10.10.2.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,440,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,62,Successful exploitation could compromise system security.,No,5,50,,EVID-5F43DC94,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,May 14, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A019,vpn-gateway,10.10.12.10,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,379,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Cisco IOS 15.x,'-,'-,54,Successful exploitation could compromise system security.,No,5,50,,EVID-5751C9B9,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,May 14, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A020,fw-external,10.10.12.11,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,379,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Palo Alto PAN-OS 10,'-,'-,54,Successful exploitation could compromise system security.,No,5,50,,EVID-A3788156,'-
CVE-2011-3389,Legacy application requires TLS 1.0 for client compatibility.,0.0,7.5,QID-38830,TLS 1.0 Enabled on Legacy Application,4,4,Confirmed,May 14, 2026 20:00 PM,Jan 14, 2025 19:00 PM,TCP,443,ACTIVE,A015,legacy-payroll,10.10.10.10,'-,Disable TLS 1.0 and migrate to TLS 1.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,485,Jan 14, 2025 19:00 PM,'-,Encryption,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,69,Successful exploitation could compromise system security.,No,5,500,,EVID-3178E58A,'-
CVE-2011-3389,Legacy application requires TLS 1.0 for client compatibility.,0.0,7.5,QID-38830,TLS 1.0 Enabled on Legacy Application,4,4,Confirmed,May 14, 2026 20:00 PM,Jan 14, 2025 19:00 PM,TCP,443,ACTIVE,A016,legacy-hr,10.10.10.11,'-,Disable TLS 1.0 and migrate to TLS 1.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,485,Jan 14, 2025 19:00 PM,'-,Encryption,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,69,Successful exploitation could compromise system security.,No,5,500,,EVID-BA190250,'-
,Windows Server 2012 R2 reached end-of-life October 2023.,0.0,7.5,QID-45678,End-of-Life Operating System Detected,4,4,Confirmed,May 14, 2026 20:00 PM,Oct 31, 2024 20:00 PM,'-,0,ACTIVE,A015,legacy-payroll,10.10.10.10,'-,Migrate to supported OS version,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,560,Oct 31, 2024 20:00 PM,'-,Windows,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,80,Successful exploitation could compromise system security.,No,5,500,,EVID-7855EBE6,'-
,Windows Server 2012 R2 reached end-of-life October 2023.,0.0,7.5,QID-45678,End-of-Life Operating System Detected,4,4,Confirmed,May 14, 2026 20:00 PM,Oct 31, 2024 20:00 PM,'-,0,ACTIVE,A016,legacy-hr,10.10.10.11,'-,Migrate to supported OS version,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,560,Oct 31, 2024 20:00 PM,'-,Windows,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,80,Successful exploitation could compromise system security.,No,5,500,,EVID-EB00F052,'-
CVE-2026-11111,Container escape via runc allowing host OS access.,0.0,7.5,QID-88888,Docker Container Escape Vulnerability,5,5,Confirmed,May 14, 2026 20:00 PM,Apr 19, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Update Docker Engine to 26.1+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,25,Apr 19, 2026 20:00 PM,Apr 19, 2026 20:00 PM,Containers,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,3,Successful exploitation could compromise system security.,Yes,5,500,,EVID-A8077476,'-
CVE-2026-11111,Container escape via runc allowing host OS access.,0.0,7.5,QID-88888,Docker Container Escape Vulnerability,5,5,Confirmed,May 14, 2026 20:00 PM,Apr 19, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Update Docker Engine to 26.1+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,25,Apr 19, 2026 20:00 PM,Apr 19, 2026 20:00 PM,Containers,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,3,Successful exploitation could compromise system security.,Yes,5,500,,EVID-3839F6F6,'-
CVE-2026-11111,Container escape via runc allowing host OS access.,0.0,7.5,QID-88888,Docker Container Escape Vulnerability,5,5,Confirmed,May 14, 2026 20:00 PM,Apr 19, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Update Docker Engine to 26.1+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,25,Apr 19, 2026 20:00 PM,Apr 19, 2026 20:00 PM,Containers,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,3,Successful exploitation could compromise system security.,Yes,5,500,,EVID-152C250A,'-
CVE-2026-22222,New Log4j vulnerability allowing remote code execution via crafted log messages.,0.0,7.5,QID-99999,Log4j 2.x Remote Code Execution,5,5,Confirmed,May 14, 2026 20:00 PM,May 14, 2026 20:00 PM,'-,0,ACTIVE,A004,db-prod-01,10.10.3.10,'-,Upgrade Log4j to 2.24+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,0,May 14, 2026 20:00 PM,May 14, 2026 20:00 PM,Library,HIGH,Active Attacks,Windows Server 2019,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,500,,EVID-CA5461CE,'-
