CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Mar 15, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A006,db-staging,10.10.4.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,182,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,26,Successful exploitation could compromise system security.,Yes,5,500,,EVID-4F933A38,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Mar 15, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A013,jump-host,10.10.8.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,182,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2022,'-,'-,26,Successful exploitation could compromise system security.,Yes,5,500,,EVID-7B5A5715,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Mar 15, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A017,file-server,10.10.11.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,182,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,26,Successful exploitation could compromise system security.,Yes,5,500,,EVID-D90F1BDB,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Mar 15, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A018,print-server,10.10.11.11,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,182,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,26,Successful exploitation could compromise system security.,Yes,5,500,,EVID-9CE9927D,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-19E966B8,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-95018820,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A003,web-staging,10.10.2.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-9FB05826,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-44D84E9C,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-D5579E1C,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-7CCEC9DA,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A010,mail-server,10.10.6.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 20.04,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-42AC2BD6,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A011,dns-primary,10.10.7.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Amazon Linux 2,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-07FE4A73,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Amazon Linux 2,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-1B9296BD,'-
CVE-2023-48795,SSH transport protocol prefix truncation attack allowing MITM.,0.0,7.5,QID-66101,OpenSSH Terrapin Attack (CVE-2023-48795),4,4,Confirmed,Mar 15, 2026 20:00 PM,Mar 31, 2025 20:00 PM,TCP,22,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Upgrade OpenSSH to 9.6+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,349,Mar 31, 2025 20:00 PM,Mar 31, 2025 20:00 PM,Remote Access,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,49,Successful exploitation could compromise system security.,Yes,5,500,,EVID-B909DD4A,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Mar 15, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,65,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,9,Successful exploitation could compromise system security.,No,5,200,,EVID-AE9D1E18,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Mar 15, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,65,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Red Hat Enterprise Linux 8,'-,'-,9,Successful exploitation could compromise system security.,No,5,200,,EVID-530C4C89,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Mar 15, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A007,app-server-01,10.10.5.10,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,65,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,No,5,200,,EVID-E5EEF630,'-
,SSL certificate on this host expires within 60 days.,0.0,5.3,QID-45142,SSL/TLS Certificate Expiring Within 60 Days,3,3,Confirmed,Mar 15, 2026 20:00 PM,Jan 09, 2026 19:00 PM,TCP,443,ACTIVE,A008,app-server-02,10.10.5.11,'-,Renew SSL/TLS certificate before expiration,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,65,Jan 09, 2026 19:00 PM,'-,Encryption,MEDIUM,None,Ubuntu 22.04,'-,'-,9,Successful exploitation could compromise system security.,No,5,200,,EVID-36611D01,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-4CCB793E,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-FD722F0F,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-ADE87238,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-BFDD65DE,'-
CVE-2026-0672,http.cookies.Morsel allows HTTP header injection via user-controlled values.,0.0,5.3,QID-60629,Python HTTP Cookie Injection Vulnerability,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Upgrade Python to 3.12.8+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Programming Language,MEDIUM,None,Amazon Linux 2,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-7E24EAD8,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A007,app-server-01,10.10.5.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-66A7AF4E,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A008,app-server-02,10.10.5.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-89617B23,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A009,app-server-03,10.10.5.12,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-26F31592,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A011,dns-primary,10.10.7.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-067B8353,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A012,dns-secondary,10.10.7.11,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Amazon Linux 2,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-D5531BEB,'-
CVE-2026-1757,Memory leak in xmllint interactive shell on whitespace-only input.,0.0,5.3,QID-83568,libxml2 Memory Leak in xmllint,3,3,Confirmed,Mar 15, 2026 20:00 PM,Mar 08, 2026 20:00 PM,'-,0,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Update libxml2 package,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,50,7,Mar 08, 2026 20:00 PM,Mar 08, 2026 20:00 PM,Library,MEDIUM,None,Ubuntu 22.04,'-,'-,1,Successful exploitation could compromise system security.,Yes,5,200,,EVID-6EB0737B,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Mar 15, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,380,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,No,5,50,,EVID-E1CE7AB4,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Mar 15, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,380,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,No,5,50,,EVID-D189DEBD,'-
,Web server reveals version information in HTTP response headers.,0.0,3.1,QID-12345,HTTP Server Banner Disclosure,2,2,Confirmed,Mar 15, 2026 20:00 PM,Feb 28, 2025 19:00 PM,TCP,80,ACTIVE,A003,web-staging,10.10.2.10,'-,Configure ServerTokens Prod to hide version info,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,380,Feb 28, 2025 19:00 PM,'-,Information Gathering,LOW,None,Red Hat Enterprise Linux 8,'-,'-,54,Successful exploitation could compromise system security.,No,5,50,,EVID-88385F70,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,Mar 15, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A019,vpn-gateway,10.10.12.10,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,319,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Cisco IOS 15.x,'-,'-,45,Successful exploitation could compromise system security.,No,5,50,,EVID-01C418B0,'-
,"Default SNMP community string ""public"" allows information disclosure.",0.0,3.1,QID-15678,SNMP Public Community String Detected,2,2,Confirmed,Mar 15, 2026 20:00 PM,Apr 30, 2025 20:00 PM,TCP,161,ACTIVE,A020,fw-external,10.10.12.11,'-,Change SNMP community strings to non-default values,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,25,319,Apr 30, 2025 20:00 PM,'-,Network,LOW,None,Palo Alto PAN-OS 10,'-,'-,45,Successful exploitation could compromise system security.,No,5,50,,EVID-25AC9958,'-
CVE-2011-3389,Legacy application requires TLS 1.0 for client compatibility.,0.0,7.5,QID-38830,TLS 1.0 Enabled on Legacy Application,4,4,Confirmed,Mar 15, 2026 20:00 PM,Jan 14, 2025 19:00 PM,TCP,443,ACTIVE,A015,legacy-payroll,10.10.10.10,'-,Disable TLS 1.0 and migrate to TLS 1.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,Yes,80,425,Jan 14, 2025 19:00 PM,'-,Encryption,HIGH,Active Attacks,Windows Server 2012 R2,'-,'-,60,Successful exploitation could compromise system security.,No,5,500,,EVID-06B79A45,'-
